[-1, 0.1031390134529148, -1, 0.004484304932735426, -1, 0.06726457399103139, -1, -1, 0.11210762331838565, 0.008968609865470852]
[-2, -1, -1, 0.0, 0.02459016393442623, 0.0, -1, 0.0, 0.0, 0.01639344262295082]
[0.07575757575757576, 0.19696969696969696, -1, -1, -1, -1, -1, -1, 0.06818181818181818, -1]
[0.22641509433962265, 0.08490566037735849, 0.4056603773584906, -1, 0.4056603773584906, -1, 0.0, 0.009433962264150943, 0.04716981132075472, 0.3490566037735849]
[-1, 0.008333333333333333, 0.0, -1, 0.0, -1, -1, 0.03333333333333333, -1, -1]
[-1, -1, 0.11023622047244094, 0.11811023622047244, 0.015748031496062992, 0.11023622047244094, -1, -1, 0.07874015748031496, 0.06299212598425197]
[-1, -1, -1, 0.03125, -1, 0.03125, -1, -1, -1, 0.03125]
[0.015267175572519083, -1, 0.015267175572519083, -1, 0.07633587786259542, -1, -1, 0.0, -1, -1]
[-1, -1, 0.0, -1, -1, -1, 0.0, -1, -1, -1]
[-1, -1, -1, -1, -1, -1, -2]
[-1, 0.8916666666666667, -1, -1, -1, 0.8666666666666667, 0.8, -1, -1, -1]
[0.05511811023622047, 0.06299212598425197, 0.14173228346456693, 0.05511811023622047, -1, 0.10236220472440945, 0.14960629921259844, 0.10236220472440945, -2, 0.031496062992125984]
[-1, -1, -1, -1, -1, -1, 0.009259259259259259, -1, -1, -1]
[-1, 0.8740740740740741, -1, 0.8740740740740741, 0.48148148148148145, -1, 0.8148148148148148, -1, -1, -1]
[-1, 0.12307692307692308, -1, 0.0, 0.0, -1, 0.2153846153846154, 0.0, 0.0, 0.0]
[0.01107011070110701, 0.033210332103321034, 0.033210332103321034, -1, 0.08118081180811808, -1, -1, -1, -1, 0.08856088560885608]
[0.014388489208633094, -1, -1, -1, -1, 0.0, -1, -1, -1, -1]
[0.00980392156862745, 0.0196078431372549, 0.00980392156862745, 0.029411764705882353, 0.00980392156862745, 0.029411764705882353, 0.0196078431372549, 0.00980392156862745, 0.00980392156862745, 0.0196078431372549]
[0.0, 0.009433962264150943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.15454545454545454, 0.00909090909090909, -1, 0.12727272727272726, -1, -1, -1, -1, 0.20909090909090908, -1]
[-1]
[-1, -1, -1, 0.06481481481481481, 0.0, -1, 0.009259259259259259, 0.009259259259259259, 0.009259259259259259, -1]
[0.007407407407407408, 0.007407407407407408, 0.007407407407407408, 0.007407407407407408, -1, 0.0, -1, -1, -1, -1]
[-1, -1, 0.8467153284671532, -1, -1, 0.34306569343065696, -1, -1, -1, -1]
[-1, 0.00625, 0.125, 0.01875, 0.04375, -1, 0.0125, -1, 0.0125, 0.04375]
[0.580952380952381, 0.42857142857142855, -1, 0.42857142857142855, 0.42857142857142855, 0.44761904761904764, 0.5238095238095238, -1, 0.3333333333333333, 0.49523809523809526]
[-1, -1, -1, 0.6230088495575221, -1, -1, -2, -1, -1, -1]
[-1, -1, -1, -1, -1, 0.0, -1, -1, 0.0, -1]
[-2, -1, -1, -1, -1, -1, -1, 0.0, -1, 0.0]
[0.39552238805970147, 0.417910447761194, 0.6268656716417911, 0.5970149253731343, 0.417910447761194, 0.6417910447761194, 0.5895522388059702, 0.39552238805970147, 0.6119402985074627, 0.39552238805970147]
[-1, -1, -1, -1, -1, 0.15315315315315314, -1, 0.23423423423423423, 0.04504504504504504, 0.14414414414414414]
[0.0, 0.0, -1, -1, 0.0, -1, 0.0, 0.01282051282051282, -1, 0.038461538461538464]
